X1,X2,X3,X4,X5,X6,X7,X8,y,estimate
0.853,0.494,0.724,0.687,0.643,0.376,0.014,0.085,42.6661,45.525
0.355,0.508,0.613,0.272,0.703,0.002,0.357,0.862,76.5365,79.173
0.275,0.767,0.149,0.885,0.913,0.644,0.048,0.391,35.3621,39.933
0.868,0.067,0.95,0.992,0.097,0.011,0.939,0.512,124.2037,128.08
0.217,0.99,0.486,0.338,0.376,0.78,0.531,0.684,30.1677,32.168
0.373,0.872,0.035,0.592,0.324,0.517,0.734,0.851,58.7511,64.652
0.135,0.385,0.475,0.202,0.535,0.739,0.801,0.187,7.7971,8.239
0.418,0.147,0.651,0.869,0.528,0.464,0.35,0.47,52.7587,56.852
0.779,0.172,0.168,0.259,0.676,0.742,0.899,0.171,29.5417,28.944
0.182,0.588,0.487,0.386,0.765,0.653,0.139,0.96,46.7017,51.109
0.937,0.813,0.536,0.299,0.668,0.709,0.675,0.117,33.8192,32.487
0.387,0.098,0.951,0.496,0.338,0.287,0.808,0.805,60.662,64.41
0.046,0.563,0.677,0.023,0.962,1,0.305,0.798,15.6778,16.638
0.117,0.692,0.389,0.148,0.594,0.951,0.058,0.683,22.8483,24.063
0.943,0.638,0.32,0.609,0.538,0.874,0.196,0.968,190.9929,203.61
0.867,0.537,0.316,0.995,0.19,0.485,0.573,0.437,107.6212,111.07
0.898,0.681,0.876,0.48,0.076,1,0.59,0.879,127.4113,129.94
0.784,0.249,0.006,0.972,0.856,0.317,0.025,0.625,168.7263,176.7
0.864,0.291,0.046,0.604,0.025,0.755,0.644,0.337,62.4027,66.711
0.773,0.21,0.035,0.106,0.672,0.82,0.606,0.465,57.7538,57.633
0.521,0.854,0.138,0.35,0.915,0.32,0.31,0.694,83.0098,81.796
0.346,0.227,0.306,0.385,0.196,0.5,0.634,0.815,53.8832,56.335
0.304,0.279,0.669,0.111,0.859,0.414,0.549,0.93,52.5061,55.36
0.345,0.687,0.572,0.154,0.912,0.202,0.497,0.896,64.4655,66.374
0.917,0.727,0.518,0.365,0.312,0.834,0.974,0.747,105.64,103.23
0.745,0.256,0.547,0.859,0.724,0.476,0.712,0.598,101.416,109.32
0.456,0.725,0.718,0.414,0.967,0.816,0.814,0.541,39.4769,39.447
0.57,0.5,0.813,0.146,0.77,0.107,0.491,0.09,21.5899,21.111
0.461,0.484,0.371,0.907,0.554,0.463,0.168,0.572,75.5139,79.051
0.493,0.948,0.711,0.663,0.95,0.556,0.034,0.132,26.0993,27.19
0.602,0.423,0.25,0.239,0.554,0.729,0.638,0.049,13.7541,13.326
0.381,0.74,0.863,0.935,0.265,0.031,0.235,0.806,96.4535,104.33
